
[Modifications]
NumberOfMods=66
Position1=708,4,16,3.526953
Position2=709,5,16,3.526953
Position3=710,6,16,3.526953
Position4=755,4,17,3.526953
Position5=756,5,17,3.526953
Position6=757,6,17,3.526953
Position7=802,4,18,3.526953
Position8=803,5,18,3.526953
Position9=804,6,18,3.526953
Position10=658,1,15,3.526953
Position11=659,2,15,3.526953
Position12=660,3,15,3.526953
Position13=661,4,15,3.526953
Position14=662,5,15,3.526953
Position15=663,6,15,3.526953
Position16=664,7,15,3.526953
Position17=665,8,15,3.526953
Position18=666,9,15,3.526953
Position19=705,1,16,3.526953
Position20=706,2,16,3.526953
Position21=707,3,16,3.526953
Position22=711,7,16,3.526953
Position23=712,8,16,3.526953
Position24=713,9,16,3.526953
Position25=752,1,17,3.526953
Position26=753,2,17,3.526953
Position27=754,3,17,3.526953
Position28=758,7,17,3.526953
Position29=759,8,17,3.526953
Position30=760,9,17,3.526953
Position31=799,1,18,3.526953
Position32=800,2,18,3.526953
Position33=801,3,18,3.526953
Position34=805,7,18,3.526953
Position35=806,8,18,3.526953
Position36=807,9,18,3.526953
Position37=846,1,19,3.526953
Position38=847,2,19,3.526953
Position39=848,3,19,3.526953
Position40=849,4,19,3.526953
Position41=850,5,19,3.526953
Position42=851,6,19,3.526953
Position43=852,7,19,3.526953
Position44=853,8,19,3.526953
Position45=854,9,19,3.526953
Position46=1742,4,38,3.950307
Position47=1743,5,38,3.950307
Position48=1744,6,38,3.950307
Position49=1789,4,39,3.950307
Position50=1790,5,39,3.950307
Position51=1791,6,39,3.950307
Position52=1836,4,40,3.950307
Position53=1837,5,40,3.950307
Position54=1838,6,40,3.950307
Position55=1697,6,37,3.950307
Position56=1698,7,37,4.033785
Position57=1745,7,38,3.950307
Position58=1792,7,39,3.950307
Position59=1839,7,40,3.950307
Position60=1695,4,37,3.950307
Position61=1696,5,37,3.950307
Position62=1741,3,38,3.950307
Position63=1788,3,39,3.950307
Position64=1835,3,40,3.950307
Position65=1883,4,41,3.950307
Position66=1884,5,41,3.950307

